strategy,num_decks,s17_h17,penetration,bet_size,card_counting,mean_bankroll,std_dev,CI95,profit_realized,casino_advantage,total_player_win,total_ties,total_computer_win,median,q1,q3,min_bankroll,max_bankroll,bet_mean,bet_median,max_bet,percent5,percent95
basic,2,S17,0.5,true-2,decimal_counting,10426.49,8380.24,"(10262.23, 10590.76)",52.16,-0.79,438062,92622,492314,10475.0,4900.0,15925.0,-20700.0,43250.0,626.41,200.0,3000,-3277.499999999999,24250.0
basic,2,S17,0.75,running,decimal_counting,9714.72,11760.96,"(9484.18, 9945.25)",48.67,0.33,438391,93235,491311,9610.000000000002,2037.4999999999984,17485.0,-39620.00000000001,58520.0,633.72,200.0,3000,-9721.499999999996,28886.000000000004
basic,2,S17,0.75,true,decimal_counting,10788.74,10670.1,"(10579.59, 10997.89)",52.55,-1.04,438949,93266,490920,10700.0,3700.0,17700.0,-33100.0,60350.0,637.13,200.0,3000,-6775.0,28750.0
basic,2,S17,0.75,true*2,decimal_counting,10811.51,11818.31,"(10579.85, 11043.17)",52.67,-0.94,438715,92927,491360,10750.0,3000.0,18600.0,-36850.0,59550.0,643.51,200.0,3000,-8354.999999999998,30255.00000000002
basic,2,S17,0.75,true+2,decimal_counting,10963.83,10981.52,"(10748.58, 11179.09)",52.82,-1.17,440041,92826,490285,10800.0,3637.5,18300.0,-29950.0,57800.0,648.33,200.0,3000,-6775.0,29200.0
basic,2,S17,0.75,true-2,decimal_counting,10972.87,10205.35,"(10772.83, 11172.91)",53.59,-1.38,439289,93393,490412,10900.0,4287.5,17625.0,-26125.0,50525.0,649.54,200.0,3000,-5500.0,27850.0
basic,2,S17,0.9,running,decimal_counting,9733.93,11737.73,"(9503.85, 9964.01)",49.08,0.3,438766,92737,491702,9685.0,1857.5000000000018,17467.5,-32949.99999999999,57950.00000000001,655.62,200.0,3000,-9549.999999999995,29080.5
basic,2,S17,0.9,true,decimal_counting,10922.16,10965.31,"(10707.22, 11137.09)",52.51,-1.18,439839,92655,490704,10750.0,3550.0,18125.0,-27725.0,56000.0,658.55,200.0,3000,-6650.0,29325.0
basic,2,S17,0.9,true*2,decimal_counting,11093.26,11953.74,"(10858.95, 11327.57)",53.45,-1.23,440327,92690,490164,11000.0,3350.0,19100.0,-35400.0,58000.0,664.04,200.0,3000,-8500.0,31000.0
basic,2,S17,0.9,true+2,decimal_counting,10816.1,11244.97,"(10595.68, 11036.52)",53.05,-0.96,439028,92511,491371,10875.0,3275.0,18050.0,-35800.0,53775.0,668.23,200.0,3000,-7475.0,29377.500000000007
basic,2,S17,0.9,true-2,decimal_counting,10868.53,10390.3,"(10664.86, 11072.19)",52.77,-1.19,438401,93254,491214,10675.0,4025.0,17725.0,-32600.0,58550.0,669.38,200.0,3000,-6109.999999999996,27952.500000000007
basic,6,S17,0.25,running,decimal_counting,8888.41,11762.48,"(8657.84, 9118.97)",46.32,1.3,438765,93713,492804,8984.999999999996,1195.0000000000014,16519.999999999993,-38310.0,59310.0,673.45,200.0,3000,-10591.5,28305.5
basic,6,S17,0.25,true,decimal_counting,10009.14,5146.84,"(9908.25, 10110.03)",50.67,-0.03,439659,93542,491996,10075.0,6925.0,13225.0,-12850.0,35750.0,665.37,200.0,3000,1400.0,18250.0
basic,6,S17,0.25,true*2,decimal_counting,10090.98,8180.86,"(9930.63, 10251.34)",50.63,-0.17,440205,93622,491640,10200.0,4850.0,15200.0,-24600.0,48400.0,662.24,200.0,3000,-3300.0,23455.00000000002
basic,6,S17,0.25,true+2,decimal_counting,9914.56,6595.54,"(9785.28, 10043.85)",49.35,0.18,438670,93982,492588,9925.0,5837.5,14175.0,-22300.0,38300.0,657.62,200.0,3000,-952.4999999999991,20550.0
basic,6,S17,0.25,true-2,decimal_counting,10004.67,4081.11,"(9924.68, 10084.67)",49.94,-0.02,438768,94026,492225,10000.0,7625.0,12425.0,-8025.0,31200.0,648.61,200.0,3000,3250.0,16775.0
basic,6,S17,0.5,running,decimal_counting,9135.56,12825.63,"(8884.16, 9386.96)",47.35,0.88,438766,94000,492402,9300.0,890.0000000000045,17380.000000000004,-49319.999999999985,60820.0,655.36,200.0,3000,-12092.999999999998,30257.500000000015
basic,6,S17,0.5,true,decimal_counting,10110.8,7844.1,"(9957.04, 10264.56)",50.61,-0.21,439185,94338,491606,10125.0,5325.0,14887.5,-26400.0,48625.0,652.6,200.0,3000,-2825.0,23325.0
basic,6,S17,0.5,true*2,decimal_counting,10068.34,10418.89,"(9864.11, 10272.56)",50.19,-0.09,439029,93952,492227,10050.0,3500.0,16600.0,-31750.0,55750.0,654.12,200.0,3000,-7300.0,27050.0
basic,6,S17,0.5,true+2,decimal_counting,10222.85,8945.34,"(10047.5, 10398.19)",51.12,-0.34,439334,93546,492352,10250.0,4537.5,15925.0,-27375.0,50725.0,653.82,200.0,3000,-4627.499999999999,24900.0
basic,6,S17,0.5,true-2,decimal_counting,10102.53,6987.78,"(9965.56, 10239.5)",50.43,-0.23,438928,93981,492225,10075.0,5950.0,14200.0,-21375.0,44850.0,649.42,200.0,3000,-1427.499999999999,21625.0
basic,6,S17,0.75,running,decimal_counting,9301.52,13664.39,"(9033.67, 9569.36)",47.82,0.65,439385,93690,492232,9270.000000000005,215.00000000000045,18047.499999999993,-50060.0,58405.0,657.26,200.0,3000,-13395.499999999996,32240.5
basic,6,S17,0.75,true,decimal_counting,10162.44,9971.71,"(9966.97, 10357.9)",50.46,-0.23,438862,93725,492421,10125.0,3875.0,16325.0,-32975.0,54750.0,657.85,200.0,3000,-6225.0,26452.500000000007
basic,6,S17,0.75,true*2,decimal_counting,10071.57,11622.77,"(9843.74, 10299.39)",49.66,-0.08,438124,93668,493267,9950.0,2650.0,17375.0,-38550.0,56000.0,661.74,200.0,3000,-9004.999999999998,29400.0
basic,6,S17,0.75,true+2,decimal_counting,10207.8,10430.58,"(10003.34, 10412.25)",51.02,-0.26,438813,93637,492625,10200.0,3775.0,16775.0,-33950.0,55925.0,664.08,200.0,3000,-7152.499999999999,27300.0
basic,6,S17,0.75,true-2,decimal_counting,10320.13,9130.66,"(10141.15, 10499.1)",50.94,-0.51,439472,94146,491575,10150.0,4725.0,15925.0,-33300.0,48450.0,663.06,200.0,3000,-4527.499999999999,25552.500000000007
basic,6,S17,0.9,running,decimal_counting,9413.31,14105.53,"(9136.82, 9689.81)",48.6,0.5,439659,94052,491417,9589.999999999996,10.000000000020464,18700.0,-40390.0,65035.0,671.74,200.0,3000,-13748.499999999998,32513.00000000002
basic,6,S17,0.9,true,decimal_counting,10283.41,11597.43,"(10056.08, 10510.74)",50.6,-0.32,439110,94006,492239,10150.0,2750.0,17825.0,-44950.0,57425.0,675.08,200.0,3000,-8600.0,29725.0
basic,6,S17,0.9,true*2,decimal_counting,10359.81,13056.98,"(10103.87, 10615.74)",50.37,-0.34,439328,93589,492097,10150.0,1825.0,18850.0,-35450.0,64850.0,681.06,200.0,3000,-11204.999999999998,32355.00000000002
basic,6,S17,0.9,true+2,decimal_counting,10097.78,12225.74,"(9858.13, 10337.42)",49.96,-0.1,439195,93773,491810,10000.0,2100.0,18100.0,-36825.0,59875.0,685.54,200.0,3000,-9802.5,30075.0
basic,6,S17,0.9,true-2,decimal_counting,10382.59,11089.21,"(10165.22, 10599.95)",50.53,-0.47,439081,93989,492179,10175.0,3200.0,17450.0,-39325.0,64750.0,687.34,200.0,3000,-7402.499999999999,28802.500000000007
basic,8,S17,0.25,running,decimal_counting,8829.32,12190.69,"(8590.37, 9068.28)",45.24,1.3,438907,94019,492827,8800.0,837.4999999999984,16630.0,-39240.0,54980.0,690.47,200.0,3000,-11125.500000000002,29471.50000000001
basic,8,S17,0.25,true,decimal_counting,9959.14,4867.9,"(9863.72, 10054.56)",50.08,0.13,438789,93867,492646,10025.0,7100.0,12850.0,-14900.0,32400.0,684.4,200.0,3000,1797.500000000001,17925.0
basic,8,S17,0.25,true*2,decimal_counting,9950.71,7873.77,"(9796.37, 10105.04)",49.51,0.09,439338,93714,492331,9950.0,5075.0,14750.0,-32650.0,45150.0,681.66,200.0,3000,-3050.0,22750.0
basic,8,S17,0.25,true+2,decimal_counting,9863.06,6186.8,"(9741.79, 9984.33)",49.61,0.3,438553,94011,493031,9975.0,6125.0,13700.0,-18275.0,37250.0,677.92,200.0,3000,-550.0,20025.0
basic,8,S17,0.25,true-2,decimal_counting,9975.98,3800.65,"(9901.48, 10050.48)",49.9,0.1,439392,93532,492684,10000.0,7850.0,12187.5,-9250.0,29500.0,671.08,200.0,3000,3700.0,16152.50000000001
basic,8,S17,0.5,running,decimal_counting,9211.21,13434.38,"(8947.87, 9474.54)",47.87,0.76,439029,93871,492366,9309.999999999969,559.9999999999977,17752.500000000007,-46959.99999999999,63970.0,676.17,200.0,3000,-12600.0,31171.0
basic,8,S17,0.5,true,decimal_counting,10053.59,7521.57,"(9906.15, 10201.02)",50.45,-0.1,439068,94029,492216,10100.0,5725.0,14475.0,-31150.0,43025.0,673.55,200.0,3000,-2550.0,22550.0
basic,8,S17,0.5,true*2,decimal_counting,9890.96,10394.85,"(9687.21, 10094.72)",49.74,0.15,438794,93360,493502,9950.0,3500.0,16350.0,-38150.0,54950.0,674.28,200.0,3000,-7350.0,27050.0
basic,8,S17,0.5,true+2,decimal_counting,10086.91,8656.21,"(9917.23, 10256.58)",51.01,-0.14,439492,93421,492345,10200.0,4875.0,15400.0,-30550.0,50375.0,673.58,200.0,3000,-4352.499999999999,24400.0
basic,8,S17,0.5,true-2,decimal_counting,10014.09,6562.01,"(9885.47, 10142.72)",50.32,-0.03,438187,93877,493192,10050.0,6325.0,13500.0,-19900.0,48150.0,669.77,200.0,3000,-700.0,20975.0
basic,8,S17,0.75,running,decimal_counting,9234.98,14049.64,"(8959.59, 9510.38)",48.56,0.67,438699,94691,492038,9470.0,72.50000000001069,18517.499999999993,-43350.0,65880.0,675.97,200.0,3000,-14161.999999999998,32141.500000000036
basic,8,S17,0.75,true,decimal_counting,10093.03,9827.42,"(9900.4, 10285.66)",51.02,-0.13,439181,93624,492334,10200.0,4150.0,15950.0,-34750.0,59525.0,676.19,200.0,3000,-6175.0,26475.0
basic,8,S17,0.75,true*2,decimal_counting,9904.67,11923.23,"(9670.95, 10138.38)",49.15,0.1,438501,94482,492502,9800.0,2300.0,17600.0,-35400.0,63350.0,679.25,200.0,3000,-9450.0,29650.0
basic,8,S17,0.75,true+2,decimal_counting,9991.18,10691.48,"(9781.61, 10200.75)",49.8,0.01,438954,94087,492596,9950.0,3325.0,16625.0,-34025.0,55200.0,680.92,200.0,3000,-7575.0,27950.0
basic,8,S17,0.75,true-2,decimal_counting,9990.28,9067.27,"(9812.55, 10168.01)",49.38,0.02,438247,93751,493512,9900.0,4500.0,15375.0,-27900.0,55800.0,679.92,200.0,3000,-4702.499999999999,24977.500000000007
basic,8,S17,0.9,running,decimal_counting,9316.88,14223.31,"(9038.08, 9595.68)",48.03,0.58,439542,93467,492631,9330.0,-100.00000000001296,18750.0,-50595.0,69879.99999999999,686.03,230.00000000000327,3000,-14060.500000000005,32525.500000000015
basic,8,S17,0.9,true,decimal_counting,10191.8,10469.18,"(9986.59, 10397.02)",50.22,-0.25,439087,94044,492645,10050.0,3550.0,16650.0,-36350.0,56525.0,686.91,250.0,3000,-6754.999999999998,28030.00000000002
basic,8,S17,0.9,true*2,decimal_counting,10290.75,12467.65,"(10046.37, 10535.14)",50.75,-0.3,439633,93784,492006,10250.0,2350.0,18050.0,-40650.0,66300.0,690.17,250.0,3000,-9850.0,31050.0
basic,8,S17,0.9,true+2,decimal_counting,10058.96,11130.99,"(9840.78, 10277.15)",50.35,-0.07,439104,93831,492255,10100.0,2850.0,17025.0,-42275.0,65375.0,692.26,250.0,3000,-8352.5,28427.500000000007
basic,8,S17,0.9,true-2,decimal_counting,10021.17,9872.34,"(9827.66, 10214.68)",49.71,-0.03,438935,93697,492777,9950.0,3850.0,16150.0,-30250.0,57450.0,692.01,250.0,3000,-6250.0,26600.0
